CustomerID,probability_score
6a5728de17c64045,0.017010613457111697
5fbde42cc20f4ada,0.7623764244817982
669b24e4c3804448,0.0938353059183191
76aebce578fe437b,0.04623399781831931
ce036fc242584b93,0.06331383416156607
bb73affba95f45c8,0.015583671387965958
36351c6243434aba,0.03081196587966517
f23085d3d0fa4d91,0.011871039422227355
50a7f93223f045fb,0.2977178324284969
16d5a71787bb4533,0.023967236769930466
6b4c6eb8a3ab4714,0.8163213169894241
df3bcc83634f4b52,0.08101970554228341
caced59d6fb94c18,0.09944869380146132
33094ae6e07c445f,0.02271757400617753
9c4a8e018d534779,0.030834863739268387
1fcb6546cc394e9c,0.018211540894336593
cd5d75899cf2427c,0.3256106778395496
953a77f180bb4e9b,0.05471032212313578
1248551ca59c494b,0.008770359232405748
c597233061d84c67,0.9100676455774763
8187bcf0af2a45d3,0.024514855548479528
9d205be918824cc6,0.03745083264238954
bf48303f35e7405c,0.03202712294648073
b627841411594b5b,0.03151136001519102
a7d37d5370764558,0.06781924424684518
c80811f1ab8a431c,0.021299180711079814
55adc49b6e0d4a2f,0.0899691086687386
8e13d961ec1b46a6,0.03412421907539963
ea51d96c5f3d4e95,0.11143273366837025
7795815042124a6d,0.0954732405398244
0ad180fe9523447d,0.0399391546064504
a88db51bf79546db,0.03549454604880313
06d8128c8af445f6,0.03344822149440633
0a9e529abacd4c84,0.013437538941489422
936378204e154c2d,0.01589450809875954
a9c71ccb85ea4685,0.05033865137197337
647612cc8cee46a4,0.0672316544229312
421128ea0139486b,0.032074999071349704
adf8ec56b5f24063,0.06645418763970129
3dd7aa079e2f443b,0.07357659577522382
38172feb386b4fa2,0.10047529397388996
af675ce1f99c478e,0.04388975098589963
53372b18961b49b4,0.27271597371847767
dffff3907eca4478,0.016021411108920962
5840876e3d9846e6,0.010144925654567235
291e6e425faa4df5,0.024574711614085178
5fa975a351e748f4,0.5490040005387964
2eb629a9d024414f,0.037068217311748294
83dac0094764402f,0.03440475596390408
b20a0845220f4ff6,0.05526389583851203
3bda1b5dcb204d04,0.02214460639388431
511dc16b6f764c0a,0.8146287900889456
379e376c89ee47ad,0.024935922170810164
923e838f37b84f8a,0.1820840818048704
9b5083ed534c41f2,0.0208951407436342
df11e379534c4a41,0.02335534555266174
3ff6fafe998d4b51,0.008857814368240586
64314387b76940b3,0.10139473137327717
6d0ad0a3300b4df4,0.01641169177361074
08502d3db0ad4d78,0.1644682139048545
ef4e7421b6b148d9,0.04594888126778922
9e40aa3f75164a38,0.0880886883723105
d2a0e6bfb1fe46a8,0.14239212994977496
6403a9744e214536,0.08357764833992347
22fd8376de7c4293,0.1084018551430345
4c428e74fcb7406b,0.04160594837407819
f424fecfd6124f1b,0.026903013859952928
04943bf3e30d4847,0.009481737326334633
d1b6544b91764551,0.016868218576035827
2a49b1cc243a4b6e,0.5059267891380441
7387050f94664560,0.04852759562298287
6e594365c8b34353,0.13925459641479376
13ad83a1f9b54bed,0.06184722594032993
065d5ee7e4584453,0.2040887294875336
82aeb61ac9b44b67,0.053058586195625534
83b245b196ab40b6,0.03942554913276175
053f7dd39bc94240,0.011427640936295504
f6be12547b584b2f,0.0639580130924612
7f4f0e6c99964fab,0.7850029651230674
aec1d6ab1f544bdc,0.08509078186148393
db126841dcc84d97,0.19377520697316147
9fbf34960a374a6e,0.02022924047905828
dbfbecb587284a87,0.803088325260919
5b83a1b4e68249a5,0.03508404519172601
a8c19c0bf07243bc,0.0635983297171411
777a279c200a48f2,0.03013244549169596
50d8d43706a2455d,0.022676468871834783
2e666166ba3042bf,0.1331332416950838
cf70675e6cb440e1,0.019746854061938317
8edcaf340a654c11,0.027596614235835364
a46476d934bd4bcb,0.029950771607973124
369ff186ec0b437b,0.08160289658978755
86414b6684b7428b,0.07614302281038364
60a6ef4db7104c6c,0.05327756072710482
00a0c5801fae4358,0.034303329390868074
e9abbb3918354dca,0.05529593888514467
234e768aea9b4fcb,0.10601279631319507
9978c31bf5044614,0.04658820735205845
0593ee9ab5574ce3,0.07100584440024231
a4da0353a0274de0,0.26451164771421765
09e49b0129cd4a3e,0.18755919678424174
abff48dce6984ee1,0.015854240840262684
6c602541cef54e74,0.011107645592690462
104de43d13db4b30,0.25482367957960206
b106806e86ff4819,0.013114808686809101
54f31601bb014ff3,0.43569156120190244
036951fbad624291,0.029825268795621213
9be095e546ed4ea5,0.15083387269098628
dd7e393ad2f9497a,0.3539361142493508
deac7aae07ef40ba,0.05238243575680994
8ebadb5586364bfe,0.055991698159706046
4c010f1a11df45c5,0.3588086610039484
118fb1dfd7dd4ee4,0.08749416043168501
ee0f127441984e03,0.04207571885870813
b99fcb0c7c954707,0.05414149790064356
0476ea8021554f22,0.03913706911665008
0351b681e7ce43d7,0.02055197472847966
1645b9397ae04c16,0.6243537752115973
81ce163dbd7144dc,0.09159137181895356
2dd731c20a214dab,0.0374348200304441
64ee3fd70efb4d51,0.3463911193549654
f7b9c86c4ea64bb9,0.11070669405547315
18d6c5fe4e594788,0.2930245909584902
fde0930cd7514c1d,0.01631943415476668
8bb94134a33a4c8c,0.02279301611273845
8983c139977d4a4f,0.13162618975814583
630474d03891457e,0.11421339533942569
b6676b86a1a84a47,0.026794894445808338
3e8565ada620452b,0.012767110230314464
1902893ced7c4fb8,0.11572875597403258
7ee03b557b1940db,0.04588922562565344
1de51325e40044bc,0.025604075441556295
bdbf4a1829fd4349,0.08976527571239287
4e8c2d259c2f41d2,0.030467353868235337
12029a0fe5a9449d,0.12578964408247512
b05b2a70bf0149ce,0.4166629032792901
bb472787b289444f,0.034949575612481756
1deb38f9e1664bfc,0.3537217137258749
82206740154c43c1,0.02904294889847413
4ee09ab7cbbd446b,0.03512426625020651
4d16dc195eed4db0,0.01879915763546803
59a703ff89664fc0,0.7413197485849692
93b931c9975049b4,0.0453217543133436
37dee1cf530a444b,0.01908401523084795
3057b55d69fc4e82,0.03110116407911523
b73b0e3ca5404f8c,0.012513980460670468
d9fe61fdf6c240e8,0.8389418851335121
2bcf7db463c0475e,0.03175594908633711
dfe0e44b80a04b2b,0.10391487636698929
57e2ff88757c4faf,0.02300349084242828
195e7b7f8154436c,0.04112969153242574
d4ca9399038749c8,0.022055113111939646
629c52fef3684b4e,0.025276055295971444
3aad059c27854fc3,0.018202187623476435
19230c643cc44781,0.0222659748872345
2810443eb71d4e87,0.04958531591564043
2b896b4dc7b04bd1,0.06390332281326257
d723b28809ee49ca,0.05131255163797965
a9148a7bd6814501,0.02273487219685539
b6d97277f44d48d7,0.2938316162960513
0a9d831b6af4423d,0.06334051873849984
d6181f1e4928494b,0.022838868998533463
976820b0bb2e4663,0.08811397032588603
c2faa89f60484438,0.14797399170444472
17fa2085d69e42d3,0.858478271021256
097a212d3b5d4209,0.07378213383866158
fb36ada1945d4970,0.01114627780139611
46654b850c0847b2,0.08857409715824935
0deaf7934642486d,0.05381354987670288
f914ecb70e2145ad,0.05681780062366811
e23eec417cea4ea3,0.44468178948254433
d496e566c80e448a,0.06535944451001081
f3338f20103c43e4,0.031065255811189418
34bcc082540e4d07,0.06826427335798044
cd17cfea6f08445f,0.11704928112314802
16ed3999702a4688,0.014409965152158182
c4cad9936cb54b20,0.02535653541045458
928cd469a74c48cf,0.7781862845900659
5eac649206004946,0.1553503315497383
00f64b2ae5944720,0.03746749944878049
79a76db8cac34fcb,0.023701305490205684
3a7d0f163568441d,0.02561387740332735
a9172b364c194c3e,0.025285988601497805
d03843d4e1874568,0.719665805820197
562d0e2fa2a2417d,0.05149889623672832
0cb6ae96b8034ec8,0.046170805817482015
e0699d46d3904a27,0.06153008517815528
c4ab454d46574e97,0.031243940424569922
4c95aac07ed04022,0.03716093515351371
2ae360897a044613,0.03433299689231072
98aeb6910e8c4050,0.025534383826282536
5eb76e319736420d,0.022190886978466974
2e9371484a6c40d4,0.03646627787508893
6290e84cf45e446f,0.04246917940778182
4ede87cf4d454051,0.0991561904211445
ac616c0aa7c74b42,0.05378949505507754
93124cb29fa945fb,0.8004912082317481
38e91f3152ed4ba8,0.03138183045703001
e7f303bb5f3e44f9,0.04669163156356499
b36704ae09e84b77,0.3446691215997171
04c673f525ba4826,0.06749336651558083
9a809d925fba4bd5,0.4102839852628531
9fe16862c34348b8,0.021018715038137372
fdbce31ffc014c2a,0.04594451799965223
3121684f11dd45b4,0.0240128115858498
cd46077331534421,0.03435542641557621
99475d0c1fcd4f6e,0.06420639587668459
13a4542ee7b64b79,0.5296220178123016
19f678bd19054516,0.9380050024160077
2ed2c9946d00405a,0.041556857791640325
658b27afbad34b74,0.9401359083113524
69f808b944194851,0.14638048746699023
2acdb889208344ee,0.05429635158188628
d371152d040a4ab8,0.04264061048389104
74503c2cc3184c84,0.04155730944393486
8f8458e668914b7b,0.05935184066868271
9f25071189cf4c11,0.021728651036281244
677b26e432544b7a,0.06782321438037943
a1b445fc8d5d4c79,0.028325687725618658
81af2c6456684a34,0.041708399242467234
0fa2eae6ee1e4f37,0.1097420194306192
fbaa1c1ec1414c2b,0.059171940857545444
4dd699757ad54068,0.023942772652664833
7099d607cac34008,0.024913174173282246
9218c0b6257c44d8,0.015079908236676865
45f5138095574d31,0.324145641549757
2c27dd236a694470,0.7473469300871002
3615629b2eec4c86,0.155434944689347
94bccc91472646d6,0.04254924644951483
bea84faa013f495f,0.060143478723749345
1182aabc4f634c60,0.05698964614613422
e070b4a789a54a48,0.2742609833764547
2ef1705eaa404dca,0.031599797717127294
701eab26ce94426f,0.025953049591599525
b769063db6214a59,0.013904101781979641
7a67d589c55e4a09,0.011429789569732054
1cbd21041abe40f7,0.03159778638176828
77adc57a1a8c4b6b,0.06992341988961642
5a7e7684e59540c5,0.06822920263751502
89dbb9ee5f7e4d36,0.2817185306345289
306df4f5fd47464b,0.06523950765915254
a421c87b13e947b3,0.0456234256304625
e3a27119aaaf487f,0.015745196932741845
0249db920d3249a3,0.03374294345951527
578e9bf77bcf4ee0,0.02567250263923983
72db35f52bb54a99,0.19550984040656072
508743ab633240da,0.5885647359702796
35d915f721f14e65,0.1386176091636156
abdb4f04350b4965,0.022851156506208854
7ffe9d8172d14dcd,0.05252584411550247
8dfc0ba2972d4eeb,0.44636020236428864
7ed2164b8f544b60,0.036868495606481075
eb70badf24fb4d96,0.2668322311970991
d84eafc9a84d4446,0.3057780331387452
be357c3c7b914567,0.02065591466269227
d3f27fee1d3d46d7,0.06188306597027292
cd6998c0036e458d,0.013936210879491918
ae00c5c94a2a40ac,0.021687236633993613
b4a4f95b168b45d7,0.01625738924142099
bc736b59ac104668,0.0445196983143895
0797f874e3b0476a,0.775543142239776
99ee6e3092fa4cc3,0.03308413295527515
b83ed9840d394294,0.46481111440517964
4883a8b43d2742be,0.5597638814031423
304953cc385047a2,0.11702231946404928
1aeec436084e4230,0.04099411779920724
9a653f16ae974ba0,0.14893756804757946
f5b5152f446249e0,0.02984161908468404
980130030aa84cf7,0.2654057738580878
e61fa17fcd364d8f,0.03639359422213355
4e0c0a41622740bb,0.07823113686166497
ab295eafcf7e42f4,0.026634618831702477
ef1568d501654567,0.08589777374099501
51cf469a60a74dbb,0.5445119812607808
67e3f0a83b004c4e,0.04203134138153641
081ca104eca540bd,0.025439441443700007
d625cdbd553d4844,0.02291635257174505
9ea9886ce761447c,0.05102185968484903
5d89f75b320547ec,0.05767235755372292
9f2b6f5f634b47bd,0.2618650583401406
14cee872ffbb40f4,0.40158325918417487
dec687852f184d0e,0.779032813372334
9e68cc86c5884056,0.02715328110589828
3816d112e5504511,0.042794554257912384
84e864a57860410f,0.057133747459423054
9e9db86b497e47ad,0.2527331675753822
6a2586e809b6433b,0.04770881001203909
27cc968615e64600,0.12799733885627312
5680d742f51347f1,0.007946937427231397
b166891b1f3f4693,0.04365637373080098
4e114d781582425c,0.027748934496149496
6395105bf3f64ce1,0.5001158326309192
c0d95f89fea844fd,0.08746390232182247
a1eaeaee136f4cdb,0.027593764573476547
294505a732784de0,0.00867923879547235
38ce602cf53c4ca3,0.10662239290068098
a14e8146c2b8406d,0.020442118659634016
7013a81eaed14eab,0.23514486037076449
af9dd67385664bb6,0.024064785937628324
2b079c42fc484960,0.054811764360138585
fa91a615b81c46e2,0.04043416462803002
9106eeb247154f9a,0.06773124586806374
33ee18d102f948a2,0.023282933454775383
b7d81f0cee884279,0.04555229384245381
080b50e8e6fd456e,0.08231384483138957
a55ff074365c4817,0.1607327747451762
5bf536eb57b746de,0.045025366594031654
d3bd434262a04c92,0.06413213302103875
5b8c11a15b4546a3,0.03958773588660258
e749fcfbc0244f26,0.027014125275124014
1df916c3618c4807,0.21140454638117548
239caf7f20904e9b,0.08407906854378876
2c4088492c3d437e,0.4848409519934531
3570067033f34219,0.03611034832946912
96f0edef333c4ee4,0.022465150347791476
053499d1a12f4fa7,0.06371980319644865
f95b3f4040684b19,0.013012288227317464
dd3f9179e83d4524,0.03978347729916374
57f06a8d82ab4360,0.22840711976468903
b794811f549b47b9,0.032551145527478634
c3ba2b9184974e46,0.10553545773036892
e943cda907e04464,0.41086171937657257
9fd4b741e6314032,0.029692973066573352
5dfc82fc2ba84ae1,0.15613577620692384
7a4e25a939f74261,0.0349159892543903
727be005515a4901,0.11415364097959087
f1a9a1cf5a6a4b6d,0.051815255876175324
9d8bd7a7542c4779,0.08974553633711217
82f68bd3f8eb45ae,0.02957175160039053
f02c73243c384a89,0.025727308355717033
a7d9a548b2c542e8,0.049897322775028265
b5c0d29cb92c4862,0.8852724931860211
aa3418d4923c4dd8,0.055231539022236376
00828008ebaa450d,0.03412875468554051
5f661554a4a14802,0.08286090337572052
b2da06bfa950423e,0.30786476312346367
e392e0c938734f59,0.031030865390711947
39d351a2cb154365,0.28436678685689665
1dd286d1ba3d45b5,0.024525196426288715
a7206074014448c2,0.06495863959889128
ef493f4c5ad84dac,0.8685149612054135
bd6473080bbf460d,0.023208104830127647
d9d8145046874247,0.027801258004078865
e3f4a596bea944cc,0.03255268744950086
1aff89a9c8ef4ded,0.008803982040647942
e4db89d9f4ac4df5,0.6218845112270188
7e9a50f7e1e84c73,0.03581573264740764
68ab48335f8a4953,0.2975424930750482
84574346a25a4722,0.10266430555504033
439fec7b3a18416b,0.19515910147149468
9beb3adf54944131,0.026993738548684885
274651587de4426d,0.011237425643028782
2f3f24b7bf0546f3,0.09461943347546146
3ebe02e694454082,0.023772448711071894
86844204764d4eca,0.1538709727300851
d722535e8ccc4161,0.38435450273178084
5524377c6ad74d25,0.02736790862329604
5bc98b1b97234b9b,0.06335813249947489
45c17dcb03724a53,0.06288709329797852
b0594bbd38ca4e8f,0.060412848645835314
2f68fd8357024793,0.06779926510846612
fb5874f9a3b44d72,0.011146124941426666
cb4269b49b7943b2,0.026200427451144842
7dfdfc4ce61f4287,0.066306951498463
5d7c6c5aa1924ca2,0.04525058434958094
adcc51ef1bc74bb7,0.05408479416039955
42f0e0a031fa416f,0.030551888661356504
7329d4e97eac4082,0.05989091159470883
1b6ec037833245e9,0.03638602216449446
576a19c22d8a4c76,0.8442226487168197
ce348672271448d4,0.02402251283282953
c605ae66391f451a,0.04404058122657882
2185d8f940924b3d,0.3713038866156958
2e36660bb38e4dbd,0.05155084028748748
d7c5cb952d754087,0.8950539534473544
e57fc6e783d040cc,0.036020847226879316
8496c5f591044eec,0.04167713832441515
a20f05ed1f37497f,0.027869771224824175
a1164e03b6f14544,0.024046174881009054
983e96ba9e24407e,0.014649118790613319
e9741d09d1d4482f,0.026987413215386002
27f9894bb35c4650,0.01950029738864531
10446a4b7f8c4f77,0.027252107336677177
485e9d13ee4b4ab5,0.013300939525530556
41fce17751924b11,0.06196813896949205
0cb334dd742b4ea2,0.26923069933132804
20828274ee8e45de,0.058408794587294276
db9ddc980ee54b96,0.08859899036146843
b4477548fc374690,0.0864238164569074
ea57eb548af843aa,0.08233897764407708
f098b321e3164531,0.01847992149840038
6ebdc4d467a440e2,0.044905767746176085
4bf458647d734b99,0.012054205860826155
f4f9887a965f482f,0.026492412356121108
961c34724b2e4e74,0.06444775259456367
9294dacffaa44d07,0.23054810966526343
ad73518139264b62,0.26225403621561627
b54b925b4ab54342,0.3742464756829854
d5a91c3a65c94760,0.060246476257996895
7e7537a4db7143e3,0.049617003055941335
cadc90f6a28a482f,0.6080168446543373
2b30deb67e1f43c7,0.016782356378096188
270c1ba5984441f9,0.02398052865962692
c7087eb432494cc6,0.02568541219334979
120e4866e2d644d2,0.010062283431643532
dbe2f3e1b7444c82,0.03091124418128704
c9c09dd706454de0,0.2346779569928934
8017f91b7ba848ae,0.01934903196950107
647997f8dae74b5b,0.039597578765756127
e205c2b65e3446cd,0.026624256350778162
59eb8ca50c824be4,0.06461066609733535
a5b7c6ac35e044c9,0.1233638682190065
7f92b77217664495,0.6567578096489166
387b81eb108340fa,0.18755696737603206
e0e2ad6f9d574afc,0.012670946181634704
f7167b0683ad4085,0.0541862148084528
001de1317f8f4f3f,0.054896010258993086
5c6d395bf4ce427b,0.02168864731583748
90a942893ca841b2,0.015450473483666193
a12bf60856644d82,0.07915773634634637
ce0d7de9e9784642,0.045440795339248385
ed0d55cfa439485c,0.0255320971826137
3c8c0316286d41a4,0.06655059966834295
8279b775cff74b5d,0.017888235915619305
9bf7c599ed7b48db,0.037932955064293464
9b50dbb455104cb6,0.03654512781247338
6274a383ec5f4dcd,0.04488070117230184
9e15d870aaf04f85,0.012448930321253871
a84f3b3c5e714c6c,0.009907450017124942
cabe0798d3d14b3f,0.04554495861010743
69cbd701c518439b,0.01794178113576999
40868a1262824e65,0.03633632946116681
b0260c252bb44913,0.6308032641875374
b52e6ded775344c5,0.06574958442029889
55e3fb24391f41cf,0.06542961289925806
2b3929da74524c4b,0.026675409350143158
89db2106a13c4528,0.024201349259025177
14440df865de47bd,0.04775071808783595
46acff48143a4deb,0.15254474311504646
c304ae3afba044b1,0.08443487529648411
31f238fc45a244d9,0.04856724340668004
f4b504076a19461c,0.23839332085209128
f90675eeb6984e07,0.022820350422675058
33ce6d0bd973417c,0.027830333148791297
37b90b7a11af4962,0.013694986052766773
c2c61be673e64139,0.03611942922993257
d11d5bdf32a74a19,0.03127829993811695
579fc80bcea445a9,0.06896823665825191
27d57adc39f042b1,0.03551512699201156
a2c2928bc9034f95,0.06283430872778381
9b734e47612649eb,0.04048051899898515
596301736d1e4ba3,0.009529035554053326
f28486eb937941c7,0.08100228331045474
c9680e94face430a,0.0071702838954922615
f5fcd162f9454579,0.21780253885628253
dcd011951b184f93,0.9109444772436068
5f3ea9f92b954a60,0.04894807023546386
c1958876f88142dc,0.02856982082006253
629544f07c284b5f,0.016404494924337543
ef681c55b3754d7b,0.29049758962055183
15a5e011a6c84ed1,0.04370319139054852
43ab44c420e14270,0.08607076339495115
38338997ae744378,0.03037085334276638
1666a44199c14db1,0.04051974222612059
5d39aa2cff244e7f,0.9028407962772474
7e4434af31e24d89,0.1450616781620238
f300621a153040aa,0.00880798738350216
1ece5754b3a843b6,0.01296211221608648
7e5474b4bfe34e93,0.41101113485023333
154057e5e5214468,0.7078582743357924
12555d5548564f74,0.18186211686250536
05209553f58a4bca,0.018081409743855466
c55b2b3d5b6e4c11,0.164113704515022
57fdff9670944eed,0.030588338557665358
11c274e5016d45fa,0.7151112333172718
470b9f98cf14408f,0.030434342060008956
81a0958695be445d,0.017235371842155983
fc31f824e2f14474,0.955285770051289
c3ae86648b134cfe,0.029638862788162613
895abfcc1d0642c3,0.14351162120414637
9d79eb73afd547af,0.0337283596955084
6a5049f3bb034fc3,0.39873845423875587
c47b2d7356ad4640,0.03049667163873998
33628e2758ac4db8,0.06731981456496237
8082e1a08d614029,0.6829004281739921
7f6a58d6741f4d8b,0.024351899538916116
538034c7d89b4a54,0.04127071344123551
22a2fe85d14f4670,0.04808472618253177
3d28b3797fb34491,0.012277331659768234
886d21da38c54878,0.08576362741573676
7bb4fb8fe25a4da8,0.025285990135693482
df9e2444ddf14240,0.03397036498560878
2e99d66aee594632,0.00872577287194765
44c103ab92b943eb,0.18962371702031675
ccb8547583484277,0.05115836689028909
fc8c1ab17f2b4d46,0.049230514256698776
08261eb4af9648d2,0.7108695122805881
d8592e8366d04631,0.036788019331120456
3626dd5b52d8412a,0.010807595018958383
44ab23a9914e4406,0.022757729522296977
490885e509a84966,0.04124989712208195
1c665aac5a9a4254,0.023257437982683257
57f73f730a624d6d,0.02924874434148651
ca5b5d675d4c4df1,0.06993082285976086
5f2dde4e1e8b4be4,0.00958479444477477
2409257c78a54545,0.4604834875674261
8cd5b670a73c43bf,0.05494186145261783
66f99632d6ec40ff,0.8212091851645447
76d9dd77480d4246,0.03994714282351545
3d3dbb78a46d43c2,0.6198590320052227
8659e9cd7756447d,0.0392062913944486
585cc0c8bf3c4c68,0.10287605931194074
cc557b5434f54444,0.9145814683192738
f5b7eeab0d854ce4,0.028579859580870337
5f69eb5852f8436b,0.03620850689065298
3133f4ff9e0747f6,0.040787435164622736
1e7b34a7cdf045ce,0.10673372177105556
8cf651cbbe53405f,0.03837412463632879
1c6fe6eeb5a4488d,0.018252515196728474
586f280fb98f4bde,0.014411053115711517
4b9920a8fe8b4a13,0.04813480861947563
f43f4614efe64bc5,0.021344013345907242
249d6b5b6f644a2c,0.018881251676303355
ffe1724bccce4e6d,0.08923748012591334
2a7e5c1d8a4e4d80,0.08534491259197678
dbb581edec824172,0.16383615252465006
379016b99f2a4d48,0.3014832725160196
